DATETIME,A,B,C,D,E,F,G,H,I,J,K,L,M
2010-10-01,08:28:40.19,0.03,37.254,0.15,140.017,0.16,7.3,0.9,1.4V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,08:30:50.73,0.03,37.259,0.11,140.021,0.12,7.5,0.7,3.1V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,08:32:14.04,0.04,37.255,0.17,140.024,0.18,4.7,1.6,2.2V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,08:33:21.34,0.03,37.256,0.14,140.015,0.14,6.8,0.8,0.9V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,08:34:00.24,0.03,37.298,0.13,140.043,0.13,9.2,0.9,1.5V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,08:36:56.07,0.03,37.255,0.12,140.036,0.13,6.6,0.8,1.0V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,08:38:18.39,0.03,37.296,0.11,140.042,0.12,9.5,0.7,1.8V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,08:38:43.20,0.03,37.293,0.12,140.041,0.13,9.3,0.8,1.4V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,08:38:56.93,0.07,37.269,0.23,140.036,0.2,8.4,1.0,1.0V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,08:39:17.08,0.03,37.259,0.17,140.017,0.13,5.9,0.9,1.0V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,08:41:11.31,0.03,37.297,0.11,140.042,0.12,9.1,0.8,1.1V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,08:43:06.20,0.02,37.258,0.11,140.016,0.11,6.1,0.7,1.5V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,08:43:52.98,0.21,43.325,0.64,145.284,0.85,75.3,1.7,2.1V,NEMURO,REGION,K,
2010-10-01,08:45:10.14,0.12,41.913,0.39,142.143,0.27,51.7,2.5,1.2V,S,OFF,URAKAWA,K
2010-10-01,08:45:43.92,0.03,37.251,0.14,140.028,0.15,6.0,0.9,0.7V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,08:49:11.61,0.06,35.941,0.16,137.66,0.17,10.2,0.7,0.2V,WESTERN,NAGANO,PREF,K
2010-10-01,08:49:22.58,0.04,37.258,0.16,140.019,0.16,6.5,1.1,1.9V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,08:50:44.00,0.03,37.245,0.15,140.028,0.16,6.0,1.1,1.3V,MID,FUKUSHIMA,PREF,K
2010-10-01,08:52:18.76,0.03,37.242,0.12,140.02,0.12,5.7,0.8,0.7V,MID,FUKUSHIMA,PREF,K
2010-10-01,08:55:36.57,0.07,37.264,0.27,140.04,0.26,6.4,1.6,0.5V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,08:56:52.19,0.04,37.238,0.15,140.025,0.15,6.8,0.7,0.3V,MID,FUKUSHIMA,PREF,K
2010-10-01,08:58:43.91,0.02,37.264,0.10,140.041,0.11,7.1,0.7,0.9V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,09:00:18.81,0.05,37.249,0.26,140.03,0.23,5.9,1.4,0.4v,MID,FUKUSHIMA,PREF,K
2010-10-01,09:02:58.41,0.07,37.259,0.18,140.019,0.16,10.2,0.9,0.6V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,09:05:05.83,0.10,36.498,0.39,140.379,0.51,98.6,0.8,1.2V,NORTHERN,IBARAKI,PREF,K
2010-10-01,09:10:12.90,0.03,37.239,0.12,140.017,0.1,5.6,0.6,0.7V,MID,FUKUSHIMA,PREF,K
2010-10-01,09:13:37.45,0.04,37.244,0.16,140.018,0.1,6.4,0.7,0.4V,MID,FUKUSHIMA,PREF,K
2010-10-01,09:23:47.18,0.04,37.259,0.15,140.04,0.18,6.7,1.0,0.6V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,09:26:29.70,0.03,32.929,0.14,131.005,0.15,4.7,0.7,1.1V,NE,KUMAMOTO,PREF,K
2010-10-01,09:27:17.80,0.03,37.281,0.12,140.014,0.12,8.6,0.7,1.5V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,09:28:22.06,0.05,37.253,0.18,140.023,0.19,4.5,1.7,2.6V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,09:30:27.06,0.03,37.244,0.13,140.029,0.12,5.6,0.9,1.2V,MID,FUKUSHIMA,PREF,K
2010-10-01,09:32:24.37,0.04,38.934,0.11,140.905,0.14,7.6,0.6,1.1V,SOUTHERN,IWATE,PREF,K
2010-10-01,09:33:21.40,0.18,23.921,0.77,121.671,1.77,25.6,2.7,2.7V,TAIWAN,REGION,K,
2010-10-01,09:35:03.63,0.03,37.295,0.15,140.016,0.12,7.4,0.8,0.8V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,09:36:19.49,0.03,37.294,0.13,140.016,0.12,7.5,0.8,0.9V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,09:45:53.10,0.03,34.230,0.13,135.102,0.15,7.0,0.5,0.4V,NW,WAKAYAMA,PREF,K
2010-10-01,09:51:27.52,0.03,37.239,0.14,140.025,0.13,6.5,0.8,0.7V,MID,FUKUSHIMA,PREF,K
2010-10-01,09:53:19.13,0.04,39.202,0.14,140.76,0.17,7.9,0.8,0.8V,SOUTHERN,IWATE,PREF,K
2010-10-01,09:55:24.82,0.04,37.248,0.14,140.012,0.13,8.4,0.6,0.5V,MID,FUKUSHIMA,PREF,K
2010-10-01,09:55:53.97,0.04,37.256,0.15,140.014,0.13,7.2,0.8,0.5V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,09:56:16.35,0.03,37.251,0.14,140.011,0.12,6.3,0.7,0.7V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,09:57:19.77,0.02,37.259,0.10,140.048,0.09,7.2,0.6,0.8V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,09:57:53.93,0.34,43.178,0.63,139.437,1.81,35.0,1.4V,NW,OFF,SHAKOTAN,PEN,K
2010-10-01,10:00:12.19,0.02,37.256,0.08,140.029,0.08,6.3,0.5,0.6V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,10:04:08.02,0.02,37.252,0.08,140.022,0.09,6.6,0.5,0.6V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,10:05:42.43,0.02,37.255,0.09,140.026,0.09,6.5,0.6,0.8V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,10:06:18.74,0.03,37.289,0.14,140.012,0.13,6.5,0.8,0.3V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,10:06:53.22,0.03,37.283,0.11,140.018,0.11,7.2,0.7,1.2V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,10:07:12.43,0.02,37.252,0.08,140.012,0.08,6.5,0.4,0.8V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,10:08:03.37,0.05,37.258,0.20,140.016,0.22,6.3,1.4,2.2V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,10:14:29.91,0.03,37.255,0.12,140.015,0.12,7.6,0.6,0.5V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,10:14:32.05,0.04,34.132,0.15,135.442,0.13,7.2,0.8,1.0V,NE,WAKAYAMA,PREF,K
2010-10-01,10:20:01.28,0.07,42.453,0.53,139.556,0.91,208.0,2.4v,SW,OFF,HOKKAIDO,K,
2010-10-01,10:22:34.33,0.03,37.254,0.13,140.03,0.13,6.8,0.8,0.6V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,10:32:53.40,FAR,FIELD,F,,,,,,,,,
2010-10-01,10:28:35.31,0.02,37.244,0.10,140.028,0.11,6.2,0.6,0.6V,MID,FUKUSHIMA,PREF,K
2010-10-01,10:29:03.82,0.04,37.289,0.17,140.007,0.13,8.4,0.8,0.5V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,10:31:49.84,0.03,37.252,0.14,140.009,0.13,7.5,0.8,1.3V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,10:32:33.33,0.03,37.263,0.12,140.016,0.11,7.2,0.7,1.2V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,10:32:53.83,0.03,37.256,0.12,140.026,0.11,7.0,0.6,0.8V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,10:38:34.38,0.02,37.242,0.11,140.026,0.11,6.3,0.7,2.0V,MID,FUKUSHIMA,PREF,K
2010-10-01,10:41:13.07,0.03,37.253,0.10,140.004,0.1,7.6,0.4,0.4V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,10:41:23.44,0.03,34.609,0.07,132.271,0.09,19.8,0.3,1.2V,WESTERN,HIROSHIMA,PREF,K
2010-10-01,10:45:47.05,0.02,37.252,0.10,140.021,0.08,6.5,0.5,0.6V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,10:46:36.76,0.05,37.283,0.31,140.012,0.16,8.2,1.0,0.4V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,10:47:19.86,0.25,24.991,1.07,123.632,0.34,21.0,2.1V,NW,OFF,ISHIGAKIJIMA,IS,K
2010-10-01,10:48:00.95,0.03,37.253,0.12,140.027,0.09,6.5,0.5,0.5V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,11:00:30.52,0.06,37.292,0.21,140.016,0.16,8.8,0.9,0.5V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,11:00:44.31,0.03,37.284,0.11,140.014,0.12,7.0,0.8,1.9V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,11:01:27.43,0.04,37.285,0.18,140.006,0.14,8.3,0.8,0.6V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,11:03:37.62,0.08,36.605,0.20,139.545,0.2,9.4,0.9,0.1V,TOCHIGI,GUNMA,BORDER,K
2010-10-01,11:03:41.25,0.32,42.877,1.01,139.299,1.3,26.0,1.5V,SW,OFF,HOKKAIDO,K,
2010-10-01,11:05:49.38,0.04,37.256,0.17,140.02,0.18,5.1,1.4,2.3V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,11:07:18.42,0.03,37.258,0.14,140.038,0.13,7.6,0.7,0.8V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,11:10:57.76,0.09,32.523,0.20,131.982,0.44,31.8,0.9,0.8V,HYUGANADA,REGION,K,
2010-10-01,11:11:23.15,0.04,37.264,0.14,140.021,0.13,7.6,0.7,0.8V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,11:14:17.07,0.03,36.643,0.11,139.353,0.13,8.6,0.7,0.8V,TOCHIGI,GUNMA,BORDER,K
2010-10-01,11:14:34.20,0.79,46.862,5.41,152.901,6.88,30.0,4.6V,KURILE,ISLANDS,REGION,K,
2010-10-01,11:14:38.09,0.27,37.214,0.70,142.127,1.22,28.0,2.5V,E,OFF,FUKUSHIMA,PREF,K
2010-10-01,11:17:08.28,0.05,36.644,0.12,139.352,0.16,8.3,0.7,-0.2V,TOCHIGI,GUNMA,BORDER,K
2010-10-01,11:22:05.82,0.02,37.254,0.11,140.014,0.11,6.2,0.7,1.4V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,11:23:18.61,0.03,37.249,0.12,140.042,0.12,7.4,0.7,0.6V,MID,FUKUSHIMA,PREF,K
2010-10-01,11:26:08.00,0.25,26.355,0.74,128.925,0.9,34.2,3.6,3.0V,NEAR,OKINAWAJIMA,ISLAND,K
2010-10-01,11:35:33.03,0.03,37.256,0.12,140.039,0.12,7.0,0.8,1.0V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,11:37:42.58,0.08,35.237,0.19,138.111,0.24,39.7,0.7,0.7V,CENTRAL,SHIZUOKA,PREF,K
2010-10-01,11:43:20.19,0.06,37.262,0.17,140.029,0.19,3.9,1.7,2.3V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,11:43:29.21,0.04,33.977,0.11,132.532,0.14,43.6,0.4,1.9V,AKINADA,SETONAIKAI,K,
2010-10-01,11:48:01.62,0.13,35.546,0.32,139.806,0.37,45.1,1.2,1.0V,TOKYO,BAY,REGION,K
2010-10-01,11:53:26.73,0.16,29.569,0.61,130.094,0.95,18.7,2.8,2.6V,NEAR,AMAMI-OSHIMA,ISLAND,K
2010-10-01,11:55:43.81,0.31,35.049,1.13,139.572,1.84,121.3,2.3,1.6V,SAGAMINADA,K,,
2010-10-01,11:57:26.35,0.05,37.282,0.21,140.003,0.14,8.2,0.8,0.5V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,11:58:04.78,0.03,37.287,0.18,140.015,0.12,8.5,0.7,0.5V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,11:59:59.53,0.09,26.518,0.46,127.865,0.44,14.6,1.8,1.8V,NEAR,OKINAWAJIMA,ISLAND,K
2010-10-01,12:12:27.89,0.03,37.308,0.13,140.036,0.12,8.6,0.9,1.2V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,12:13:30.40,0.30,39.153,0.86,140.433,1.01,147.0,2.5,1.7V,SOUTHERN,AKITA,PREF,K
2010-10-01,12:17:54.62,0.04,39.027,0.14,140.909,0.22,6.2,0.8,0.7V,SOUTHERN,IWATE,PREF,K
2010-10-01,12:19:29.15,0.03,37.276,0.13,140.027,0.11,7.3,0.7,0.5V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,12:22:18.61,0.05,37.261,0.18,140.046,0.14,8.0,0.9,0.3V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,12:23:35.40,0.05,33.361,0.08,130.888,0.15,8.2,0.8,-0.2V,NORTHERN,OITA,PREF,K
2010-10-01,12:23:54.91,0.16,43.905,0.33,145.167,0.81,9.2,1.3,1.1v,SHIRETOKO,PENINSULA,REG,K
2010-10-01,12:26:23.74,0.15,34.088,0.91,135.559,0.81,420.2,1.2,3.8V,NE,WAKAYAMA,PREF,K
2010-10-01,12:29:08.50,0.03,37.280,0.11,140.014,0.11,7.5,0.8,2.2V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,12:31:07.38,0.03,37.261,0.12,140.034,0.11,7.4,0.6,0.4V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,12:33:24.97,0.03,37.282,0.12,140.018,0.11,7.2,0.7,0.8V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,12:33:56.00,0.03,37.283,0.13,140.012,0.12,7.7,0.8,0.8V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,12:34:29.35,0.15,34.141,0.23,135.154,0.52,6.4,1.1,0.0v,NW,WAKAYAMA,PREF,K
2010-10-01,12:35:36.27,0.06,33.817,0.12,134.63,0.24,6.3,0.4,0.3V,TOKUSHIMA,PREF,K,
2010-10-01,12:37:55.62,0.02,37.241,0.10,140.018,0.1,6.2,0.7,1.0V,MID,FUKUSHIMA,PREF,K
2010-10-01,12:40:53.91,0.03,37.281,0.14,140.002,0.14,8.2,0.9,1.9V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,12:44:59.29,0.03,37.276,0.13,140.013,0.14,7.3,0.9,1.7V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,12:47:34.01,0.03,37.284,0.12,140.018,0.12,7.9,0.7,0.8V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,12:48:58.99,0.03,35.134,0.08,135.842,0.1,13.6,0.3,1.7V,MID,KYOTO,PREF,K
2010-10-01,12:50:58.37,0.05,37.279,0.23,140.014,0.19,7.2,1.3,0.6V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,12:55:02.52,0.03,34.361,0.12,134.712,0.12,14.3,0.7,1.6V,AWAJISHIMA,ISLAND,REGION,K
2010-10-01,12:56:10.09,0.02,32.648,0.04,131.627,0.06,10.5,0.3,0.1V,NORTHERN,MIYAZAKI,PREF,K
2010-10-01,12:58:33.88,0.05,37.282,0.19,140.002,0.16,9.0,1.0,0.7V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,13:05:14.87,0.02,37.242,0.09,140.017,0.09,6.3,0.5,0.5V,MID,FUKUSHIMA,PREF,K
2010-10-01,13:05:57.82,0.03,37.255,0.12,140.018,0.13,7.0,0.7,0.7V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,13:16:26.58,0.02,37.292,0.10,140.027,0.11,6.0,0.9,1.2V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,13:17:55.82,0.26,43.645,0.70,143.49,1.29,145.9,2.1,1.7V,ABASHIRI,REGION,K,
2010-10-01,13:20:22.35,0.03,37.259,0.13,140.035,0.11,6.3,0.7,0.6V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,13:26:07.90,0.07,35.239,0.16,135.763,0.17,15.1,0.7,0.2V,MID,KYOTO,PREF,K
2010-10-01,13:30:26.12,0.11,30.325,0.33,130.949,0.39,14.9,1.4,1.7v,NEAR,TANEGASHIMA,ISLAND,K
2010-10-01,13:33:28.83,0.03,37.297,0.12,140.014,0.11,7.6,0.7,0.9V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,13:41:09.60,0.03,37.291,0.13,140.004,0.13,8.7,0.8,1.4V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,13:51:06.05,0.07,39.828,0.59,140.864,0.47,1.9,1.0,0.4v,NORTHERN,IWATE,PREF,K
2010-10-01,13:51:07.96,0.09,39.840,0.46,140.857,0.42,1.2,1.4,0.5v,NORTHERN,IWATE,PREF,S
2010-10-01,13:51:40.05,0.06,39.851,0.16,140.851,0.17,3.1,1.2,0.7V,NORTHERN,IWATE,PREF,K
2010-10-01,13:52:19.38,0.04,39.834,0.27,140.865,0.18,4.0,0.4v,NORTHERN,IWATE,PREF,K,
2010-10-01,13:56:22.29,0.04,35.119,0.12,135.938,0.1,15.0,0.5,0.5V,NW,SHIGA,PREF,K
2010-10-01,14:02:33.09,0.03,37.283,0.11,140.002,0.12,8.1,0.7,1.5V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,14:04:11.00,0.04,37.272,0.16,140.011,0.15,9.4,0.8,1.1V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,14:07:00.74,0.03,35.822,0.10,137.818,0.13,6.9,0.8,0.9V,SOUTHERN,NAGANO,PREF,K
2010-10-01,14:09:57.30,0.03,37.281,0.14,140.013,0.15,6.8,1.0,0.9V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,14:12:54.61,0.04,37.277,0.16,140.015,0.13,7.5,0.7,0.5V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,14:13:32.12,0.03,37.252,0.13,140.027,0.11,6.1,0.8,0.7V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,14:16:04.52,0.09,26.515,0.29,127.158,0.26,11.4,1.3,2.1v,NEAR,OKINAWAJIMA,ISLAND,K
2010-10-01,14:16:28.35,0.02,37.240,0.10,140.018,0.09,5.9,0.6,0.6V,MID,FUKUSHIMA,PREF,K
2010-10-01,14:16:45.77,0.04,37.293,0.14,140.008,0.14,8.3,0.9,1.5V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,14:25:13.15,0.10,31.567,0.23,129.697,0.47,11.3,0.7,1.5V,SW,OFF,KYUSHU,K
2010-10-01,14:25:14.51,0.03,37.277,0.11,140.013,0.11,8.1,0.6,1.1V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,14:31:33.54,0.06,35.103,0.13,137.957,0.14,12.1,0.7,-0.1V,CENTRAL,SHIZUOKA,PREF,K
2010-10-01,14:31:47.54,0.17,35.678,0.38,140.083,0.63,63.8,1.6,2.2V,CENTRAL,CHIBA,PREF,K
2010-10-01,14:46:39.83,0.08,26.591,0.65,130.236,0.6,45.0,4.2V,NEAR,MINAMI-DAITOJIMA,IS,K,
2010-10-01,14:47:33.99,0.16,32.085,0.54,131.866,0.69,25.1,1.5,0.7V,HYUGANADA,REGION,K,
2010-10-01,14:54:37.79,0.03,37.279,0.13,140.007,0.14,8.0,0.9,2.0V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,14:54:55.17,0.03,37.278,0.14,140.009,0.14,7.7,0.9,2.1V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,14:56:22.20,0.03,37.246,0.13,140.018,0.13,6.4,0.7,0.6V,MID,FUKUSHIMA,PREF,K
2010-10-01,14:59:04.98,0.13,43.282,0.55,144.435,0.59,100.0,1.1,1.4V,KUSHIRO,REGION,K,
2010-10-01,15:19:40.10,0.02,37.262,0.11,140.015,0.1,6.6,0.7,1.1V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,15:20:09.79,0.04,37.264,0.17,140.014,0.18,5.4,1.5,2.6V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,15:21:06.42,0.03,37.259,0.14,140.016,0.12,6.7,0.8,0.9V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,15:21:44.17,0.03,37.248,0.16,140.038,0.16,5.3,1.3,1.3V,MID,FUKUSHIMA,PREF,K
2010-10-01,15:22:32.89,0.02,37.260,0.10,140.01,0.1,7.8,0.5,1.3V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,15:23:11.05,0.04,37.257,0.17,140.013,0.12,6.7,0.9,0.4V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,15:24:03.77,0.03,37.266,0.13,140.009,0.11,5.9,0.7,0.6V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,15:25:35.67,0.03,37.263,0.12,140.01,0.12,6.9,0.6,0.7V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,15:26:15.65,0.03,37.262,0.14,140.013,0.12,6.3,0.8,0.6V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,15:30:11.77,0.06,33.522,0.17,132.5,0.18,42.2,0.5,0.5V,SW,EHIME,PREF,K
2010-10-01,15:33:34.53,0.03,37.298,0.12,140.018,0.14,8.2,0.8,0.9V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,15:34:43.26,0.03,37.287,0.13,140.012,0.13,7.9,0.9,1.9V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,15:34:53.73,0.05,37.285,0.20,140.012,0.16,7.9,1.1,1.6V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,15:43:21.24,0.02,37.272,0.11,140.018,0.09,7.6,0.5,0.8V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,15:43:56.39,0.03,32.800,0.08,130.87,0.11,12.1,0.5,1.4V,NW,KUMAMOTO,PREF,K
2010-10-01,15:49:28.43,0.03,37.288,0.11,140.011,0.1,8.7,0.5,0.9V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,15:50:41.54,0.05,37.289,0.19,140.019,0.16,8.4,0.9,0.6V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,15:54:35.52,0.15,26.358,0.97,126.867,0.39,67.0,1.1,NEAR,OKINAWAJIMA,ISLAND,K,
2010-10-01,15:54:38.87,0.18,32.519,0.19,130.697,0.22,1.0,1.9,1.9V,SOUTHERN,KUMAMOTO,PREF,K
2010-10-01,15:54:41.20,0.37,26.000,1.32,128.558,1.36,40.1,4.4,NEAR,OKINAWAJIMA,ISLAND,K,
2010-10-01,15:58:21.08,0.04,35.922,0.14,137.605,0.14,10.0,0.5,0.2V,WESTERN,NAGANO,PREF,K
2010-10-01,16:01:15.18,0.23,23.765,0.60,122.147,0.58,19.5,4.2,2.5V,TAIWAN,REGION,K,
2010-10-01,16:04:08.76,0.03,37.257,0.13,140.027,0.15,7.8,0.9,1.0V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,16:09:30.20,0.07,37.273,0.27,140.018,0.21,7.9,1.2,0.6V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,16:11:28.24,0.08,34.718,0.30,139.421,0.28,0.0,1.1v,NEAR,IZU-OSHIMA,ISLAND,K,
2010-10-01,16:11:38.63,0.04,37.300,0.14,140.052,0.14,8.5,0.9,0.8V,MID,FUKUSHIMA,PREF,K
2010-10-01,16:12:13.65,0.05,33.639,0.12,132.583,0.15,42.0,0.4,0.6V,SW,EHIME,PREF,K
2010-10-01,16:24:51.05,0.10,39.853,0.25,141.735,0.51,68.4,0.8,0.5V,NORTHERN,IWATE,PREF,K
2010-10-01,16:36:10.31,FAR,FIELD,F,,,,,,,,,
2010-10-01,16:36:11.44,0.05,37.277,0.23,140.019,0.24,5.9,1.8,1.0V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,16:37:52.09,0.11,33.174,0.31,132.138,0.26,54.0,1.0,0.3V,BUNGO,CHANNEL,K,
2010-10-01,16:42:58.81,0.05,37.073,0.12,138.746,0.19,11.6,0.7,0.3V,MID,NIIGATA,PREF,K
2010-10-01,16:43:06.55,0.11,32.245,0.33,131.831,0.49,38.3,0.7,1.2V,HYUGANADA,REGION,K,
2010-10-01,16:45:40.87,0.05,33.786,0.14,132.83,0.17,41.0,0.5,0.4V,NE,EHIME,PREF,K
2010-10-01,16:57:03.89,0.03,37.248,0.12,140.01,0.14,7.2,0.7,0.9V,MID,FUKUSHIMA,PREF,K
2010-10-01,16:57:23.08,0.32,26.437,1.12,128.822,1.5,40.4,4.4,2.8V,NEAR,OKINAWAJIMA,ISLAND,K
2010-10-01,16:57:25.94,0.03,37.255,0.14,139.994,0.13,7.0,0.6,0.8V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,17:10:01.38,0.05,36.336,0.20,140.648,0.33,86.8,0.4,0.9V,NORTHERN,IBARAKI,PREF,K
2010-10-01,17:15:43.37,0.03,37.291,0.12,140.018,0.12,8.4,0.8,1.1V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,17:20:39.98,0.03,37.248,0.13,139.994,0.12,7.8,0.7,1.7V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,17:23:11.48,0.04,35.010,0.08,137.894,0.11,17.8,0.4,0.8V,SW,SHIZUOKA,PREF,K
2010-10-01,17:25:09.55,0.03,37.271,0.13,140.014,0.12,7.9,0.8,1.2V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,17:26:02.43,0.03,34.949,0.10,136.041,0.1,11.2,0.6,0.8V,SE,SHIGA,PREF,K
2010-10-01,17:34:13.60,0.05,37.290,0.20,140.01,0.17,9.1,1.0,0.6V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,17:39:43.13,0.04,38.981,0.12,140.903,0.18,8.7,0.6,0.9V,SOUTHERN,IWATE,PREF,K
2010-10-01,17:39:43.94,0.03,37.290,0.11,140.018,0.12,8.2,0.8,1.8V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,17:40:48.39,0.03,37.290,0.12,140.043,0.14,8.2,0.9,1.5V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,17:43:06.69,0.07,26.518,0.24,127.162,0.21,11.8,1.0,1.7v,NEAR,OKINAWAJIMA,ISLAND,K
2010-10-01,17:45:53.59,0.03,35.872,0.09,137.663,0.1,7.8,0.5,0.6V,WESTERN,NAGANO,PREF,K
2010-10-01,17:48:11.61,0.03,37.307,0.11,140.042,0.13,8.3,0.9,1.2V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,18:00:28.15,0.52,41.193,1.55,136.106,4.94,399.0,3.6V,EASTERN,SEA,OF,JAPAN,K
2010-10-01,18:01:44.31,0.10,35.863,0.17,138.774,0.22,13.4,1.3,0.0V,WESTERN,SAITAMA,PREF,K
2010-10-01,18:06:21.52,0.03,36.644,0.10,139.352,0.12,8.0,0.7,0.8V,TOCHIGI,GUNMA,BORDER,K
2010-10-01,18:06:23.52,0.21,42.626,0.76,142.579,0.55,13.2,2.1,0.0v,HIDAKA,REGION,K,
2010-10-01,18:15:40.43,FAR,FIELD,F,,,,,,,,,
2010-10-01,18:15:34.51,0.29,43.222,1.38,146.515,1.6,50.5,2.3,2.0V,OFF,NEMURO,PENINSULA,K
